Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
1558,2016-09-06,199.020004,203.25,199.0,202.830002,202.830002,4390600,-0.016359402793857614,0.0002460777595385544,0.014271167394564355,0.025533436270267273,-0.26546659082544255,0.032559521001717995,-0.005253347452555531,0.032559521001717995,-0.031960160565526974,0.033663120418608417,0.30377481865802664,1.4242636960170914,-0.26546659082544255,0.9704135400424302,-0.009758213740908572,0.032559521001717995,-0.031960160565526974,0.025541244026133367,0.1836400304913642,1.4242636960170914,-0.26546659082544255,0.7059586081131768,-0.010871499823815713,0.032559521001717995,-0.031960160565526974,0.02111564238416028,0.23475238390748684,1.4242636960170914,-0.26546659082544255,0.5854090175588984,-0.00856310575386493,0.032559521001717995,-0.031960160565526974,0.018966113640834437,0.21825262331770418,1.4242636960170914,-0.4626912465512917,0.6676089454337146,-0.006845297695226081,0.032559521001717995,-0.031960160565526974,0.017624318069491596,0.19959157611455602,1.4242636960170914,-0.4626912465512917,0.6083135802327937,-0.006054161317468609,0.032559521001717995,-0.031960160565526974,0.015726421598012123,0.1504791738259933,1.4242636960170914,-0.4626912465512917,0.5521681153819774,-0.003315882226280246,0.032559521001717995,-0.031960160565526974,0.014106666560585302,0.05716595927703542,1.4242636960170914,-0.4626912465512917,0.4145528934148183,0
852,2013-11-14,138.919998,140.399994,134.110001,137.600006,137.600006,12203700,-0.01363247695633274,-0.013837192310079072,-0.016356132209362606,-0.007930721152070275,-0.03591319529478687,-0.01490060487907574,-0.018380578149948052,-0.01363247695633274,-0.02660865261443568,0.0071538761627516455,-0.040212706387240504,0.07055495227753328,-0.15527987614446248,0.11297878906604758,0.0008293856813355926,0.03311843590616759,-0.02660865261443568,0.026898722182219774,-0.09784825635035196,0.07055495227753328,-0.37727278793837504,0.17671878181947415,-0.016846345948184065,0.03311843590616759,-0.06860019467218137,0.037585812896181285,-0.05557887614829509,0.38298667829848987,-0.37727278793837504,0.25093813179118785,-0.015468984763344651,0.09090909090909083,-0.13994445555555557,0.06330642019231741,0.09198396666899449,0.8272010695485057,-0.37727278793837504,0.4163058639397252,-0.013502346942210678,0.09090909090909083,-0.13994445555555557,0.0613882723686203,0.05217888169466378,0.8272010695485057,-0.40462169688981486,0.4031419666803191,-0.0144848503432643,0.09090909090909083,-0.13994445555555557,0.055460731933335124,0.07731663189920886,0.8272010695485057,-0.40462169688981486,0.4191964278399821,-0.007383395081310695,0.09090909090909083,-0.13994445555555557,0.04587167724904575,0.03665912162781412,0.9444425709853645,-0.41997845460777594,0.37968151842895626,1
283,2011-08-11,24.040001,25.75,24.0,25.299999,25.299999,836500,-0.055031444377694916,0.012185494804029195,0.01565810476758811,0.06213261964735506,-0.4652218386395601,0.06489180262513305,0.02109218290787629,0.06489180262513305,-0.055031444377694916,0.0661742199945165,-0.2603184961382692,0.1730913454327283,-0.48882499520797396,0.37552942005646583,0.006620168415466821,0.06489180262513305,-0.07563025210084018,0.06644473814624732,-0.16241020005466406,0.3278863775198535,-0.48882499520797396,0.38400324119944595,-0.008605144562859704,0.06489180262513305,-0.07563025210084018,0.060475782062619055,0.007693899176077863,0.7077180273056562,-0.48882499520797396,0.45592285835695867,-0.006972128289371426,0.06489180262513305,-0.07563025210084018,0.05236244959575494,0.06225872072942203,0.7077180273056562,-0.48882499520797396,0.3901746055907536,-0.007837824140202102,0.06489180262513305,-0.07563025210084018,0.04812398985906392,0.07184327120971984,0.7077180273056562,-0.48882499520797396,0.3586686529643838,-0.0067113820778352444,0.06489180262513305,-0.07563025210084018,0.04332649561351243,0.04816960434904977,0.7077180273056562,-0.48882499520797396,0.344523162689744,-0.003022629536498748,0.06489180262513305,-0.07563025210084018,0.03353871150252757,0.0673646822424809,1.9707630835201249,-0.6681757044910278,0.4748764287169422,0
123,2010-12-22,32.25,32.860001000000004,31.700001,32.630001,32.630001,833300,0.014150975287766432,0.005200428424607884,-0.0003152948696087954,0.011469405546770561,0.07149286357207152,-0.030697674418604604,-0.0038299363194566802,0.014150975287766432,-0.030697674418604604,0.02370827089739735,0.0670476583761976,0.4858616736721437,-0.3562115621156211,0.421054216811141,0.00854985143955338,0.04466666666666663,-0.030697674418604604,0.026876623669217586,0.0587322888301681,0.4858616736721437,-0.3562115621156211,0.2981982508849382,0.00509374041667129,0.04638995465643525,-0.05348302893750312,0.03671001301858497,0.4309698583397184,3.302387914230019,-0.5792603500028317,1.3111127305737869,-0.003395323937654293,0.04638995465643525,-0.05348302893750312,0.03388945783614847,0.26453282038992215,3.302387914230019,-0.5792603500028317,1.1089462778667585,0.0026864704268037554,0.06526730075434561,-0.05348302893750312,0.036463940460168494,0.18146669373754035,3.302387914230019,-0.5792603500028317,1.027795650481639,-0.004974620280799047,0.06526730075434561,-0.058806236918920174,0.03681714822787862,0.15993000118989992,3.302387914230019,-0.5792603500028317,0.9302869356334915,0.00929866899618796,0.1683006535947713,-0.058806236918920174,0.049006986095511657,0.21498257916537244,3.302387914230019,-0.7539649122807017,0.9037373099061865,0
1166,2015-02-17,205.699997,205.699997,201.5,204.350006,204.350006,3979600,0.013799916622964536,-0.0014078741344756285,0.0029366183278756175,0.002846356130022043,-0.35719592957518975,-0.007438011775955489,0.01818715121805836,0.04819954880716604,-0.007438011775955489,0.02807704413670427,-0.11988192052774597,0.6019490024669623,-0.6043988344750025,0.6372262000979528,-0.01156442510444644,0.04819954880716604,-0.08783751654086691,0.05054259858324365,0.2010039241626525,0.8122808644838142,-0.6043988344750025,0.6360317318308591,-0.011080959491693283,0.04819954880716604,-0.08783751654086691,0.04285268015301224,0.14239552368747763,0.8122808644838142,-0.6043988344750025,0.5307947935766592,-0.0036862953518145723,0.04819954880716604,-0.08783751654086691,0.03719790778516581,0.09093079085862348,0.8122808644838142,-0.6043988344750025,0.4567680870444486,0.000711321033815826,0.04819954880716604,-0.08783751654086691,0.036481106456821184,0.09472089792027243,0.8122808644838142,-0.6043988344750025,0.4285593787864522,0.0004482220402233746,0.04819954880716604,-0.08783751654086691,0.03329041152744193,0.08370065915514416,0.8122808644838142,-0.6043988344750025,0.3850886673162777,-0.001138702112143756,0.04819954880716604,-0.08783751654086691,0.032198854728659,0.07415631719636621,1.5801040805842805,-0.6043988344750025,0.4398754360502649,1
1292,2015-08-17,255.559998,256.589996,250.50999500000003,254.99000499999997,254.99000499999997,7176700,0.03365148370709692,0.03492922697739109,0.036150022150804206,0.04869426811501376,0.6491715881149895,-0.0007043081914566152,0.021238380011136353,0.03365148370709692,-0.0007043081914566152,0.019057540368473198,0.27834343622473773,0.6491715881149895,-0.07197389746651883,0.36101000414260975,0.015066005687086914,0.03365148370709692,-0.009065966917123358,0.019069300867766033,0.14552557612944264,0.6491715881149895,-0.12350410269672962,0.3172954902064142,0.006976927257277356,0.03365148370709692,-0.022292503306572842,0.021460508593093473,-0.014339500923403557,0.6491715881149895,-0.6530723888455805,0.40088643010268726,-0.0014581808406520015,0.03365148370709692,-0.05326654030072475,0.027241885356816015,0.281573056253431,1.6415727948990435,-0.6530723888455805,0.7230419810431457,-0.0035883725149380707,0.03365148370709692,-0.05326654030072475,0.025452211243194533,0.25475097565152843,1.6415727948990435,-0.6530723888455805,0.6571195887546281,0.00019772219805667864,0.03365148370709692,-0.05326654030072475,0.025035416236489395,0.15548881215858193,1.6415727948990435,-0.6530723888455805,0.6181074172197861,-0.002179070296464066,0.03365148370709692,-0.057018156363636496,0.024191977646668715,0.1420473896985345,2.0965965346534654,-0.6530723888455805,0.6175960979340374,1
455,2012-04-18,32.09,32.75,31.530001000000002,32.66,32.66,823100,-0.010484119642306444,-0.009676443906864285,-0.015917602499450623,0.013027232442479164,-0.2621246077991932,0.020567154876908633,-0.0064164999781695835,0.020567154876908633,-0.02933253516911094,0.025197299735711106,0.14835639530450648,0.6927339901477831,-0.2621246077991932,0.4913094325147097,-0.005966247844814809,0.020567154876908633,-0.02933253516911094,0.019264832918521695,0.0017205443068966987,0.6927339901477831,-0.37169939065673663,0.4156739066048854,-0.0015959604832843169,0.020567154876908633,-0.02933253516911094,0.017824546267274276,-0.039588975356124205,0.6927339901477831,-0.4016885858093846,0.3774882172495063,-0.007234089237657715,0.020567154876908633,-0.02933253516911094,0.018293413833073712,0.2238000781398434,3.081413350332392,-0.6632156722745326,1.070277652638305,-0.010681835744532983,0.020567154876908633,-0.038964603842926215,0.018995214011169936,0.20549937805763588,3.081413350332392,-0.6632156722745326,0.9692478056812082,-0.009329164823001768,0.020567154876908633,-0.038964603842926215,0.017896370630597746,0.11926869908000146,3.081413350332392,-0.6632156722745326,0.8886923817031096,-0.00011705564245299375,0.052464659915383516,-0.038964603842926215,0.023185528985718833,0.19329956543928115,3.081413350332392,-0.6632156722745326,0.792893757135875,0
845,2013-11-05,180.0,181.429993,171.360001,176.809998,176.809998,22467100,0.09090909090909083,0.034437505185230144,0.043478260604809194,0.009189503582012204,0.7123791957562269,-0.13994445555555557,-0.012255141998719354,0.09090909090909083,-0.13994445555555557,0.11736460141140129,0.43629726657600193,0.8272010695485057,-0.23068846557672118,0.5804726443569728,-0.008820748333847939,0.09090909090909083,-0.13994445555555557,0.09053962766232504,0.20303974267480646,0.8272010695485057,-0.40462169688981486,0.5511036846321997,-0.010887893382371536,0.09090909090909083,-0.13994445555555557,0.07569890336755238,0.26388345202222724,0.8272010695485057,-0.40462169688981486,0.5121703358269403,-0.006667855463901218,0.09090909090909083,-0.13994445555555557,0.06578908089141716,0.15313383773230815,0.8272010695485057,-0.40462169688981486,0.46901776603948575,-0.012144451259818528,0.09090909090909083,-0.13994445555555557,0.06221497115345851,0.20526438863395657,0.9444425709853645,-0.40462169688981486,0.4862498248814468,-0.010299306575847721,0.09090909090909083,-0.13994445555555557,0.055319792495191505,0.1274838463139421,0.9444425709853645,-0.40462169688981486,0.46083925723867164,-0.0046571126269849385,0.09090909090909083,-0.13994445555555557,0.044947365512593755,0.12342771115075085,1.6786575381322608,-0.41997845460777594,0.47812579810224953,1
749,2013-06-20,104.650002,107.129997,99.449997,100.650002,100.650002,10106500,0.025377268770865546,0.004312355944733559,-0.02509562738759674,-0.038498261367978626,0.1780647868607863,-0.009077926247913592,0.0064486686378717835,0.025377268770865546,-0.009077926247913592,0.01747770996790091,0.13272028622554977,0.2447001217061504,-0.02460404989028231,0.1402614594719799,0.007497772403351921,0.03599997999999993,-0.017857123896855676,0.022745819131507597,0.11514368266414957,0.2447001217061504,-0.02460404989028231,0.10243336218085491,0.010045301878421469,0.03599997999999993,-0.017857123896855676,0.019419806762105623,0.06678540069263474,0.2447001217061504,-0.35148541777714926,0.2080698805587536,0.005817000581280207,0.03599997999999993,-0.017857123896855676,0.018183783115586015,0.025649934162551423,0.2447001217061504,-0.35148541777714926,0.1997293514581606,0.008668137558465924,0.03599997999999993,-0.017857123896855676,0.01792493383928625,0.03457347361534294,0.3803818836734003,-0.35148541777714926,0.22263622772134703,-0.0011578877466672521,0.03599997999999993,-0.08130998341219686,0.03118171192525314,0.005299492970920753,0.3803818836734003,-0.5372891805471378,0.2563170011312133,0.015501345075033998,0.163353541507681,-0.13181912405201512,0.0712107945201933,0.1233170069165595,3.2253209057740886,-0.5606613971013883,0.6583875837620672,0
1444,2016-03-24,215.77999900000003,228.88999900000002,215.0,227.75,227.75,4960900,-0.07139474268181645,-0.024879636601706334,-0.03166238360429863,0.02322759436402544,0.002445037180730747,0.073361766954128,-0.006145629090310356,0.073361766954128,-0.07139474268181645,0.07342401333607436,-0.012598267632651853,0.14661723818350314,-0.18685707826218023,0.16724534581571715,0.003349216037292546,0.073361766954128,-0.07139474268181645,0.05395457096290268,0.06684969775241552,0.24555235401411624,-0.18685707826218023,0.16610965192945396,0.00958787958807721,0.073361766954128,-0.07139474268181645,0.045638538988937445,0.07366444337529368,0.24555235401411624,-0.18685707826218023,0.13640179600775476,0.011484123317715533,0.073361766954128,-0.07139474268181645,0.03756218435797927,0.01590615610544497,0.24555235401411624,-0.35501234758450373,0.20200237678198665,0.010981540202970338,0.073361766954128,-0.07139474268181645,0.03488303127764295,0.04519305082463041,0.6154085894159447,-0.35501234758450373,0.265926981821055,0.010974409882581212,0.073361766954128,-0.07139474268181645,0.03153251251297012,0.03292218076376656,0.6154085894159447,-0.35501234758450373,0.2651839979411802,0.01470647952671285,0.08440250314465403,-0.07139474268181645,0.03430044962431318,0.015940958411728465,0.7098398323984592,-0.4923100670764222,0.2954727147310088,0
834,2013-10-21,183.279999,183.389999,171.0,172.600006,172.600006,11532100,-0.004724382450970843,-0.01382021888179441,-0.06311639134086366,-0.05888761370406581,0.9444425709853645,-0.06972937074273988,-0.02371007380391003,0.0033235317819806376,-0.06972937074273988,0.04005651006931821,0.2153737693222273,0.9444425709853645,-0.18285519292173447,0.6322905278728042,-0.016107306234706065,0.0033235317819806376,-0.06972937074273988,0.030235044460736903,0.16130694133997242,0.9444425709853645,-0.2525937058796739,0.5106415099901132,-0.001252725388415667,0.058742851428571496,-0.06972937074273988,0.03777837968659829,0.09670066986002944,0.9444425709853645,-0.2525937058796739,0.4312894845701157,-0.007255959852190385,0.058742851428571496,-0.06972937074273988,0.03478453401285395,0.05680486069308908,0.9444425709853645,-0.41997845460777594,0.39123705985423046,-0.0022977822022458385,0.058742851428571496,-0.06972937074273988,0.03390633983788178,-0.0024920258958016825,0.9444425709853645,-0.41997845460777594,0.38220953200188734,-0.007956230411203828,0.058742851428571496,-0.07179592389407541,0.03559747861529097,0.11094471301252469,1.6786575381322608,-0.41997845460777594,0.5528393146876857,0.0022834223794855335,0.058742851428571496,-0.07179592389407541,0.03076785607642154,0.08713168833829193,1.866812508042723,-0.41997845460777594,0.5531638939974002,1
1830,2017-10-04,351.25,358.619995,349.600006,355.01001,355.01001,8163500,0.04569814312053855,0.028891141433635692,0.05530067331351329,0.019733425357610912,-0.1959994484714781,0.013523131672597888,0.013297983406851658,0.04569814312053855,-0.01932732457258146,0.032513318516931525,0.2532479064584874,0.9205568585912083,-0.1959994484714781,0.5893535796458125,0.009530020689662888,0.04569814312053855,-0.01932732457258146,0.023602428145330555,0.11951508693075275,0.9205568585912083,-0.1959994484714781,0.4561231684111028,0.0022969036505722557,0.04569814312053855,-0.02863672241160431,0.024062941721156784,0.05504452301827941,0.9205568585912083,-0.1959994484714781,0.38930559028747364,-0.0049039963868818485,0.04569814312053855,-0.03639934613220952,0.023893847481597827,0.10230983213973541,0.9205568585912083,-0.1959994484714781,0.3975205292417659,-0.005197266567168947,0.04569814312053855,-0.03639934613220952,0.022197212221371363,0.056926508693496504,0.9205568585912083,-0.23757342798245473,0.375973513752066,-0.0013170819489981185,0.04569814312053855,-0.03639934613220952,0.021931839427040505,0.09884841185049996,0.9205568585912083,-0.24741409232905243,0.3904705260958873,0.001833133305726753,0.04569814312053855,-0.03639934613220952,0.02039317476546666,0.07387914385860266,1.349348858587406,-0.29930184667414483,0.3906805461494569,0
1274,2015-07-22,261.269989,269.440002,260.859985,267.869995,267.869995,3105000,-0.032512495427327925,-0.014844599634369349,-0.021346851458121208,0.004123424842964685,-0.4917085468266571,0.0320741200781387,-0.006146139661850958,0.0320741200781387,-0.032512495427327925,0.03388574929362613,-0.08993606077918599,0.22701616952897452,-0.4917085468266571,0.3667930769696882,0.004414682159978378,0.0320741200781387,-0.032512495427327925,0.029062751248898767,0.3252310380927827,2.0965965346534654,-0.4917085468266571,1.0247480619367233,0.004332736428500834,0.0320741200781387,-0.032512495427327925,0.02499088322666712,0.19004432798297846,2.0965965346534654,-0.4917085468266571,0.8762152959607876,0.004199147170456663,0.0320741200781387,-0.032512495427327925,0.020681652178054746,0.0783157930496801,2.0965965346534654,-0.4917085468266571,0.7511709092044014,-0.0013293549344795819,0.0320741200781387,-0.057018156363636496,0.025684494136948482,0.1069413148204494,2.0965965346534654,-0.4917085468266571,0.6898135498398177,-6.980593961688855e-05,0.03352892738347513,-0.057018156363636496,0.024810290290912026,0.19658548839129822,2.4094327051208833,-0.4917085468266571,0.8815351381478547,0.002479296791446543,0.038981647610593306,-0.057018156363636496,0.020634267303853687,0.1605824980565426,2.4094327051208833,-0.49523844074806367,0.7388263842860373,0
